167.0;70.30000305175781;84.11695861816406;6.271873950958252;637.4299926757812
171.0;71.80000305175781;104.4235610961914;2.2371325492858887;650.22998046875
173.0;71.80000305175781;43.1478157043457;4.354506015777588;656.6099853515625
175.0;71.80000305175781;-7.140152931213379;1.1890859603881836;660.8800048828125
177.0;71.80000305175781;42.065338134765625;-0.8662420511245728;667.9400024414062
179.0;71.80000305175781;52.59959030151367;-7.288326263427734;674.530029296875
181.0;72.30000305175781;59.552982330322266;-0.6913614273071289;681.4199829101562
183.0;72.30000305175781;56.99301528930664;-2.4300637245178223;687.6099853515625
187.0;72.30000305175781;62.4861946105957;5.896533489227295;697.7899780273438
189.0;72.30000305175781;60.213321685791016;0.696858286857605;703.510009765625
194.0;73.80000305175781;41.18876266479492;10.424139022827148;718.8800048828125
198.0;73.80000305175781;0.4250968396663666;2.4641590118408203;730.9199829101562
200.0;73.80000305175781;5.2007317543029785;-1.731204628944397;733.8800048828125
202.0;73.80000305175781;-12.08987808227539;7.073411464691162;740.52001953125
204.0;75.80000305175781;-21.39824104309082;6.6131463050842285;745.260009765625
206.0;75.80000305175781;62.28632736206055;4.948478698730469;751.6099853515625
208.0;75.80000305175781;40.26750564575195;-1.480269432067871;756.2100219726562
210.0;75.80000305175781;4.146437168121338;2.8207294940948486;759.0999755859375
212.0;75.80000305175781;3.9007108211517334;7.548712730407715;765.0800170898438
214.0;75.80000305175781;-35.860286712646484;-0.5738149881362915;770.9099731445312
216.0;75.80000305175781;32.89704895019531;-4.336587429046631;774.8200073242188
218.0;75.80000305175781;-10.702070236206055;0.8456142544746399;781.8400268554688
221.0;76.30000305175781;-28.28598403930664;0.6597607135772705;787.3699951171875
225.0;77.9000015258789;-1.443644404411316;6.408873081207275;799.1300048828125
227.0;77.9000015258789;63.6441535949707;1.8724178075790405;806.6599731445312
229.0;76.80000305175781;12.836380958557129;3.904221296310425;808.3800048828125
231.0;76.80000305175781;51.142154693603516;1.1529232263565063;810.1400146484375
233.0;78.4000015258789;-7.997794151306152;5.373956680297852;815.6900024414062
237.0;78.4000015258789;31.829784393310547;5.724041938781738;828.6400146484375
239.0;78.4000015258789;21.094816207885742;0.8765900731086731;827.75
241.0;78.4000015258789;4.365688800811768;8.832376480102539;832.469970703125
246.0;79.9000015258789;13.23893928527832;-0.6270912885665894;835.25
262.0;80.4000015258789;70.1952896118164;7.113387107849121;883.25
264.0;80.4000015258789;6.992704391479492;2.938323974609375;879.989990234375
266.0;80.4000015258789;-25.937307357788086;1.1303672790527344;883.0700073242188
268.0;81.9000015258789;35.02695846557617;7.005537509918213;884.6500244140625
270.0;81.9000015258789;-3.935304880142212;3.268972396850586;886.0
271.0;81.9000015258789;52.3172721862793;6.20352029800415;888.75
276.0;81.9000015258789;43.255760192871094;-1.7661046981811523;901.989990234375
277.0;81.4000015258789;2.9445910453796387;1.8234012126922607;902.2999877929688
279.0;81.4000015258789;45.055118560791016;3.607123851776123;905.0499877929688
281.0;81.9000015258789;66.51530456542969;7.267181396484375;906.9000244140625
283.0;81.9000015258789;49.10316848754883;5.313031196594238;912.8200073242188
285.0;81.9000015258789;5.9703450202941895;12.027998924255371;915.6199951171875
287.0;81.9000015258789;-19.698997497558594;3.0424211025238037;918.780029296875
289.0;81.9000015258789;-37.04300308227539;1.5347777605056763;918.02001953125
293.0;82.4000015258789;7.710922718048096;3.9327640533447266;929.260009765625
295.0;82.4000015258789;7.366496562957764;5.079911708831787;929.75
297.0;82.4000015258789;40.25238800048828;7.741269111633301;932.0
300.0;82.4000015258789;50.919761657714844;1.3527864217758179;940.2100219726562
302.0;82.4000015258789;55.972312927246094;5.1943488121032715;938.2000122070312
306.0;82.4000015258789;61.33253860473633;2.434248924255371;951.4400024414062
308.0;82.4000015258789;-17.62006950378418;8.052029609680176;947.5900268554688
310.0;82.4000015258789;16.02028465270996;-4.691030502319336;946.5499877929688
312.0;82.4000015258789;38.34226608276367;4.670595645904541;947.6400146484375
314.0;82.4000015258789;6.112431049346924;1.6058461666107178;951.3499755859375
316.0;82.4000015258789;-47.54009246826172;2.9890763759613037;948.5499877929688
320.0;83.4000015258789;45.741981506347656;-5.321698188781738;957.3499755859375
322.0;83.4000015258789;85.50257873535156;5.091651439666748;958.0999755859375
323.0;83.4000015258789;74.76731872558594;5.018749713897705;959.52001953125
325.0;83.4000015258789;2.9888346195220947;10.708731651306152;955.1699829101562
327.0;83.4000015258789;94.71417236328125;8.431089401245117;959.0
329.0;83.4000015258789;26.407148361206055;-0.7347830533981323;962.2000122070312
333.0;83.4000015258789;7.605477333068848;6.410555362701416;968.5900268554688
335.0;83.4000015258789;36.30986404418945;10.19455337524414;962.0399780273438
337.0;83.4000015258789;45.875675201416016;2.3481926918029785;958.6400146484375
341.0;83.4000015258789;49.53547668457031;3.253920316696167;971.9199829101562
343.0;83.4000015258789;13.563612937927246;2.331296682357788;975.3200073242188
347.0;83.4000015258789;43.38017654418945;4.451138496398926;969.6599731445312
349.0;83.4000015258789;12.409436225891113;2.275136947631836;969.719970703125
351.0;83.4000015258789;30.81473731994629;0.8140159845352173;967.3900146484375
352.0;83.4000015258789;58.01884841918945;3.7332186698913574;970.4099731445312
354.0;83.4000015258789;44.58183288574219;8.910090446472168;973.530029296875
356.0;83.4000015258789;-63.66741943359375;7.713194847106934;972.780029296875
358.0;83.4000015258789;81.83734893798828;12.820686340332031;971.1699829101562
360.0;83.4000015258789;34.82624435424805;1.9513667821884155;967.3800048828125
363.0;83.4000015258789;-23.176849365234375;3.5726776123046875;971.6900024414062
364.0;83.4000015258789;46.706180572509766;13.259492874145508;971.9000244140625
366.0;83.4000015258789;11.985897064208984;7.980668067932129;970.8599853515625
368.0;83.4000015258789;2.2284255027770996;1.9588515758514404;969.4600219726562
370.0;83.4000015258789;-57.675315856933594;6.682624816894531;971.510009765625
372.0;83.4000015258789;17.806381225585938;7.305020332336426;969.1400146484375
374.0;83.4000015258789;33.21968460083008;2.384032964706421;965.3099975585938
376.0;83.4000015258789;1.8080987930297852;4.630679607391357;967.030029296875
378.0;83.4000015258789;39.82729721069336;3.7696566581726074;970.0
380.0;85.9000015258789;44.716285705566406;4.707239151000977;970.239990234375
382.0;85.9000015258789;59.199745178222656;5.598835468292236;969.6300048828125
384.0;85.9000015258789;50.89581298828125;6.995085716247559;965.6400146484375
385.0;85.9000015258789;19.69021224975586;4.604743003845215;965.8200073242188
387.0;85.9000015258789;20.079042434692383;6.116885185241699;964.5
389.0;85.9000015258789;16.563371658325195;3.2899577617645264;961.280029296875
391.0;85.9000015258789;11.720128059387207;3.3064448833465576;960.219970703125
393.0;85.9000015258789;75.6452865600586;3.074779748916626;958.0700073242188
395.0;85.9000015258789;45.34717559814453;6.329953193664551;957.469970703125
399.0;85.9000015258789;32.353424072265625;1.4754092693328857;962.3099975585938
403.0;85.9000015258789;57.83949279785156;10.16772747039795;949.3400268554688
405.0;85.9000015258789;-16.122426986694336;1.7674429416656494;949.0
407.0;86.4000015258789;44.47957992553711;4.05191707611084;947.3900146484375
409.0;86.4000015258789;45.50474548339844;11.372920036315918;941.3599853515625
411.0;86.4000015258789;0.3144524395465851;3.020327568054199;946.0499877929688
413.0;86.4000015258789;44.92437744140625;6.307964324951172;944.239990234375
414.0;86.4000015258789;55.25996017456055;4.403774738311768;940.9600219726562
416.0;85.9000015258789;12.196676254272461;-0.26902997493743896;942.0599975585938
418.0;85.9000015258789;-0.035142067819833755;0.4804321825504303;940.5700073242188
420.0;85.9000015258789;36.311561584472656;-0.8013492822647095;933.2000122070312
422.0;85.9000015258789;31.349870681762695;2.8525302410125732;936.760009765625
424.0;85.9000015258789;59.62434387207031;6.133583068847656;936.2899780273438
426.0;86.4000015258789;-27.780065536499023;8.929571151733398;932.9000244140625
428.0;86.4000015258789;11.729233741760254;3.694695234298706;932.2000122070312
430.0;86.4000015258789;13.780980110168457;7.698641777038574;927.780029296875
432.0;86.4000015258789;-4.969906330108643;15.182809829711914;928.1199951171875
434.0;86.4000015258789;34.52070236206055;9.38963508605957;922.3200073242188
436.0;87.9000015258789;7.035550594329834;6.117959022521973;917.3300170898438
438.0;87.9000015258789;31.254350662231445;-0.3341953754425049;910.6400146484375
440.0;86.4000015258789;54.71965408325195;10.290712356567383;913.5900268554688
442.0;86.4000015258789;-24.46881675720215;7.291661739349365;914.2000122070312
